age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
51-60,Local-gov,0.6,Divorced,Exec-managerial,Unmarried,Black,Female,0.04174213022854679,0.34693877551020413,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.04174213022854679,0.6020408163265307,United-States
31-40,Private,0.7333333333333334,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.4795918367346939,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Exec-managerial,Own-child,Black,Male,0.04174213022854679,0.2959183673469388,United-States
31-40,Local-gov,0.8,Never-married,Prof-specialty,Other-relative,Black,Male,0.04174213022854679,0.1428571428571429,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Self-emp-not-inc,0.8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.04174213022854679,0.9081632653061225,United-States
41-50,Self-emp-not-inc,0.6,Divorced,Farming-fishing,Unmarried,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.7333333333333334,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0.04174213022854679,0.39795918367346944,South Asia
31-40,Self-emp-not-inc,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.5,United-States
18-24,Private,0.6,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0.04174213022854679,0.19387755102040818,Southeast Asia
31-40,Private,0.6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Self-emp-not-inc,0.6,Divorced,Craft-repair,Unmarried,White,Male,0.04174213022854679,0.5510204081632654,United-States
51-60,State-gov,0.5333333333333333,Separated,Other-service,Not-in-family,White,Female,0.04174213022854679,0.34693877551020413,United-States
31-40,Local-gov,0.5333333333333333,Separated,Other-service,Own-child,White,Female,0.04174213022854679,0.806122448979592,United-States
31-40,Private,0.6,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,0.04174213022854679,0.39795918367346944,Southeast Asia
51-60,State-gov,0.8666666666666667,Divorced,Prof-specialty,Unmarried,White,Female,0.023765032820660247,0.5,United-States
41-50,Private,0.6666666666666666,Married-civ-spouse,Transport-moving,Husband,White,Male,0.07147716927794548,0.5510204081632654,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.04174213022854679,0.34693877551020413,United-States
41-50,Private,0.6,Divorced,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Other-service,Not-in-family,White,Male,0.04174213022854679,0.1428571428571429,United-States
25-30,Self-emp-not-inc,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.04174213022854679,0.5,United-States
41-50,Private,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.07142857142857145,United-States
31-40,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.023515883283024293,0.44897959183673475,United-States
41-50,Local-gov,0.6,Divorced,Tech-support,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.4666666666666667,Never-married,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.5,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Self-emp-not-inc,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.08978007761966364,0.5,United-States
41-50,Local-gov,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Local-gov,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.6,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.21428571428571433,United-States
51-60,Private,0.5333333333333333,Widowed,Sales,Not-in-family,White,Female,0.022825930717263188,0.39795918367346944,United-States
25-30,Private,0.8,Never-married,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.3163265306122449,United-States
25-30,Private,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.02403334770734512,0.5,United-States
18-24,Private,0.6,Never-married,Other-service,Own-child,White,Female,0.04174213022854679,0.3673469387755102,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.04174213022854679,0.5,United-States
25-30,Private,0.6,Married-civ-spouse,Tech-support,Husband,White,Male,0.04174213022854679,0.5,United-States
61-70,Federal-gov,0.6,Divorced,Tech-support,Not-in-family,Black,Male,0.08630156676728476,0.39795918367346944,United-States
18-24,Private,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.23469387755102045,United-States
41-50,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.04174213022854679,0.39795918367346944,South Asia
51-60,Local-gov,0.5333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Self-emp-not-inc,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
31-40,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,State-gov,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.07442863303147909,0.39795918367346944,United-States
51-60,Private,0.5333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
71+,Private,0.5333333333333333,Never-married,Adm-clerical,Other-relative,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.6020408163265307,United-States
31-40,Local-gov,0.8666666666666667,Never-married,Adm-clerical,Not-in-family,White,Female,0.023765032820660247,0.34693877551020413,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Divorced,Adm-clerical,Not-in-family,Black,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,State-gov,0.6,Never-married,Exec-managerial,Own-child,Black,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,State-gov,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.5333333333333333,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0.04174213022854679,0.39795918367346944,Southeast Asia
51-60,Private,0.19999999999999996,Married-civ-spouse,Protective-serv,Husband,White,Male,0.04174213022854679,0.39795918367346944,Middle America
41-50,Local-gov,0.8666666666666667,Separated,Prof-specialty,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
61-70,Private,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.02365962340089119,0.39795918367346944,United-States
31-40,Private,0.8,Widowed,Sales,Unmarried,White,Female,0.04174213022854679,0.4081632653061225,United-States
51-60,Federal-gov,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Divorced,Other-service,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Local-gov,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.026505677734655744,0.39795918367346944,United-States
51-60,Private,0.5333333333333333,Widowed,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.6,Never-married,Sales,Own-child,White,Male,0.04174213022854679,0.19387755102040818,United-States
25-30,Private,0.6,Divorced,Machine-op-inspct,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.653061224489796,United-States
31-40,Private,0.5333333333333333,Divorced,Other-service,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.6,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Handlers-cleaners,Other-relative,White,Male,0.04174213022854679,0.3775510204081633,Middle America
18-24,Private,0.6,Never-married,Exec-managerial,Not-in-family,White,Male,0.04174213022854679,0.5,United-States
61-70,Private,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Self-emp-not-inc,0.26666666666666666,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.3775510204081633,United-States
31-40,Private,0.6,Divorced,Machine-op-inspct,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Self-emp-not-inc,0.3333333333333333,Divorced,Other-service,Own-child,White,Female,0.04174213022854679,0.26530612244897966,United-States
41-50,Private,0.26666666666666666,Separated,Craft-repair,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Self-emp-not-inc,0.6,Never-married,Farming-fishing,Not-in-family,White,Male,0.04174213022854679,0.34693877551020413,United-States
31-40,State-gov,0.5333333333333333,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0.07493651478127546,0.19387755102040818,United-States
51-60,Private,0.8,Never-married,Prof-specialty,Not-in-family,Black,Male,0.04174213022854679,0.34693877551020413,United-States
51-60,Local-gov,0.5333333333333333,Married-spouse-absent,Transport-moving,Other-relative,White,Female,0.04174213022854679,0.34693877551020413,United-States
25-30,Private,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.6020408163265307,United-States
41-50,Private,0.6666666666666666,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8,Divorced,Tech-support,Not-in-family,White,Female,0.04174213022854679,0.2959183673469388,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Divorced,Adm-clerical,Unmarried,Other,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.8,Divorced,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Local-gov,0.6,Divorced,Protective-serv,Not-in-family,White,Male,0.04174213022854679,0.7551020408163266,United-States
51-60,Private,0.6,Divorced,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,1.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.023515883283024293,0.39795918367346944,East Asia
41-50,Federal-gov,0.8666666666666667,Divorced,Exec-managerial,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Federal-gov,0.6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Other-service,Unmarried,White,Female,0.04174213022854679,0.2959183673469388,East Asia
61-70,Private,0.5333333333333333,Widowed,Farming-fishing,Not-in-family,White,Male,0.04174213022854679,0.05102040816326536,United-States
25-30,State-gov,0.6,Divorced,Other-service,Unmarried,White,Male,0.01805375880408222,0.39795918367346944,United-States
25-30,Private,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.04174213022854679,0.4795918367346939,United-States
61-70,Self-emp-inc,0.8666666666666667,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.34693877551020413,United-States
18-24,Private,0.6,Married-spouse-absent,Other-service,Not-in-family,White,Male,0.04174213022854679,0.44897959183673475,United-States
18-24,Private,0.5333333333333333,Never-married,Adm-clerical,Own-child,Black,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Self-emp-not-inc,0.8666666666666667,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Self-emp-not-inc,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.018599971251976426,0.5,United-States
31-40,Private,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.5,United-States
31-40,Private,0.26666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Local-gov,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.6,Separated,Other-service,Unmarried,White,Female,0.04174213022854679,0.1428571428571429,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Craft-repair,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Never-married,Other-service,Unmarried,Black,Female,0.04174213022854679,0.3775510204081633,United-States
51-60,Self-emp-not-inc,0.7333333333333334,Divorced,Sales,Unmarried,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.6020408163265307,United-States
31-40,Private,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Local-gov,0.5333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.5204081632653061,United-States
41-50,Private,0.06666666666666665,Widowed,Prof-specialty,Unmarried,White,Female,0.04174213022854679,0.20408163265306126,Mexico
41-50,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.5,United-States
31-40,Private,0.8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0.04174213022854679,0.5,East Asia
41-50,State-gov,0.6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
61-70,Self-emp-inc,0.4,Married-civ-spouse,Sales,Husband,White,Male,0.02968712567677639,0.39795918367346944,United-States
41-50,State-gov,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.5333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,0.04174213022854679,0.5,United-States
25-30,Private,0.8,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.04174213022854679,0.39795918367346944,Southeast Asia
51-60,Private,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.1857122322840305,0.6020408163265307,Canada
31-40,Private,0.9333333333333333,Never-married,Exec-managerial,Own-child,White,Male,0.04174213022854679,0.5,United-States
51-60,Private,0.4666666666666667,Married-civ-spouse,Transport-moving,Husband,White,Male,0.08978007761966364,0.44897959183673475,United-States
41-50,Self-emp-inc,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.0918367346938776,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.5,United-States
41-50,Self-emp-not-inc,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.7040816326530612,United-States
31-40,Private,0.6666666666666666,Divorced,Other-service,Unmarried,Black,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.11541373197259355,0.39795918367346944,South Europe
18-24,Federal-gov,0.6,Never-married,Handlers-cleaners,Own-child,White,Male,0.04174213022854679,0.19387755102040818,West Europe
31-40,Private,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.02365962340089119,0.39795918367346944,United-States
51-60,Private,0.26666666666666666,Divorced,Protective-serv,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.4,Divorced,Other-service,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.8,Never-married,Adm-clerical,Own-child,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.027511858559724017,0.39795918367346944,United-States
31-40,Private,0.8,Divorced,Exec-managerial,Not-in-family,White,Male,0.30840879689521344,0.5,United-States
31-40,Private,0.6,Widowed,Adm-clerical,Unmarried,Black,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.6326530612244898,United-States
71+,Private,0.5333333333333333,Divorced,Other-service,Not-in-family,White,Female,0.04174213022854679,0.19387755102040818,United-States
18-24,Local-gov,0.6,Never-married,Protective-serv,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.6,Divorced,Tech-support,Not-in-family,White,Male,0.04174213022854679,0.5816326530612246,United-States
41-50,Private,0.13333333333333325,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0.04174213022854679,0.34693877551020413,Mexico
71+,Self-emp-not-inc,0.4,Widowed,Sales,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Widowed,Craft-repair,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Self-emp-inc,0.5333333333333333,Divorced,Other-service,Unmarried,White,Male,0.04174213022854679,0.2959183673469388,United-States
51-60,Private,0.8,Divorced,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.34693877551020413,United-States
51-60,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.6,Never-married,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.4387755102040817,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.5,United-States
31-40,Private,0.5333333333333333,Divorced,Machine-op-inspct,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Self-emp-inc,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8,Married-civ-spouse,Sales,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Adm-clerical,Not-in-family,Black,Female,0.04174213022854679,0.19387755102040818,United-States
18-24,Private,0.5333333333333333,Never-married,Sales,Other-relative,White,Female,0.04174213022854679,0.18367346938775514,United-States
51-60,Private,0.5333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,State-gov,0.5333333333333333,Divorced,Other-service,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Self-emp-not-inc,0.9333333333333333,Divorced,Prof-specialty,Unmarried,White,Male,0.11294140194528293,0.39795918367346944,United-States
51-60,Private,0.26666666666666666,Divorced,Craft-repair,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,Middle America
25-30,Local-gov,0.5333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.24489795918367352,United-States
41-50,Local-gov,0.5333333333333333,Married-civ-spouse,Other-service,Wife,White,Female,0.04174213022854679,0.06122448979591838,United-States
18-24,Private,0.6,Never-married,Craft-repair,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.11167648890805423,0.5,United-States
18-24,Self-emp-inc,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Other-service,Own-child,White,Male,0.04174213022854679,0.34693877551020413,United-States
25-30,Local-gov,0.5333333333333333,Never-married,Protective-serv,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
71+,Private,0.06666666666666665,Married-civ-spouse,Other-service,Husband,Black,Male,0.04174213022854679,0.3571428571428572,United-States
41-50,Self-emp-not-inc,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,1.0,0.34693877551020413,United-States
41-50,Self-emp-inc,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.5,United-States
25-30,Private,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.11167648890805423,0.3163265306122449,United-States
51-60,Self-emp-not-inc,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.08978007761966364,0.39795918367346944,United-States
18-24,Private,0.8,Never-married,Exec-managerial,Unmarried,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.19999999999999996,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.04174213022854679,0.44897959183673475,United-States
31-40,Private,0.5333333333333333,Married-spouse-absent,Craft-repair,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.8666666666666667,Never-married,Transport-moving,Not-in-family,White,Male,0.04174213022854679,0.24489795918367352,United-States
25-30,Private,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.5,United-States
25-30,Self-emp-not-inc,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
61-70,State-gov,1.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.04174213022854679,0.11224489795918369,United-States
25-30,Private,0.6,Divorced,Machine-op-inspct,Own-child,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,State-gov,0.8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Separated,Machine-op-inspct,Not-in-family,White,Female,0.04174213022854679,0.4387755102040817,United-States
31-40,Private,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Federal-gov,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0688515164582435,0.39795918367346944,United-States
31-40,Private,0.6,Divorced,Exec-managerial,Unmarried,Black,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Self-emp-inc,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.6020408163265307,United-States
31-40,Private,0.8,Divorced,Sales,Not-in-family,White,Female,0.04174213022854679,0.7040816326530612,United-States
31-40,Self-emp-inc,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.04174213022854679,0.39795918367346944,South Asia
31-40,Local-gov,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
31-40,Private,0.8,Divorced,Sales,Not-in-family,White,Male,0.026754827272291695,0.6020408163265307,United-States
41-50,State-gov,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.0918367346938776,United-States
31-40,Private,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.5510204081632654,United-States
31-40,Private,0.5333333333333333,Divorced,Other-service,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Self-emp-not-inc,0.8,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0.04174213022854679,0.6020408163265307,West Asia
31-40,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0.04174213022854679,0.6020408163265307,United-States
51-60,Self-emp-not-inc,0.19999999999999996,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.5,United-States
41-50,Private,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.08978007761966364,0.39795918367346944,United-States
25-30,Private,0.5333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.4666666666666667,Never-married,Adm-clerical,Other-relative,Black,Male,0.04174213022854679,0.4795918367346939,South Europe
41-50,Private,0.5333333333333333,Divorced,Exec-managerial,Unmarried,White,Female,0.04174213022854679,0.3775510204081633,United-States
41-50,Private,0.5333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8666666666666667,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0.04174213022854679,0.3571428571428572,United-States
51-60,Private,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.04174213022854679,0.4591836734693878,United-States
31-40,Federal-gov,0.8,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0.04174213022854679,0.2755102040816327,South Asia
51-60,Private,0.4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
41-50,Self-emp-not-inc,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.2244897959183674,United-States
41-50,Self-emp-not-inc,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.023515883283024293,0.44897959183673475,United-States
31-40,Self-emp-inc,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.653061224489796,United-States
41-50,Private,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
61-70,Self-emp-not-inc,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.34693877551020413,United-States
25-30,Private,0.4666666666666667,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0.04174213022854679,0.39795918367346944,United-States
