age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region,income
31-40,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,50,United-States,>50K
31-40,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
31-40,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,40,United-States,<=50K
71+,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,35,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
51-60,Self-emp-not-inc,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,35,United-States,<=50K
31-40,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,>50K
41-50,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,14344,45,United-States,>50K
61-70,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,20,United-States,<=50K
31-40,Private,13,Never-married,Exec-managerial,Unmarried,White,Female,0,50,United-States,<=50K
18-24,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,<=50K
25-30,Private,10,Never-married,Transport-moving,Own-child,White,Male,0,40,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,41,United-States,<=50K
25-30,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,40,United-States,<=50K
31-40,Private,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,40,East Asia,>50K
31-40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,50,United-States,<=50K
41-50,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
41-50,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,40,United-States,<=50K
0-17,Self-emp-not-inc,6,Never-married,Farming-fishing,Own-child,White,Male,0,35,United-States,<=50K
31-40,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1902,48,United-States,>50K
31-40,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,48,United-States,>50K
41-50,State-gov,10,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,40,United-States,<=50K
25-30,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0,45,United-States,<=50K
51-60,Private,10,Widowed,Other-service,Unmarried,White,Female,0,25,United-States,<=50K
41-50,Self-emp-not-inc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,35,Central Europe,<=50K
31-40,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1977,50,United-States,>50K
71+,Self-emp-not-inc,9,Widowed,Farming-fishing,Unmarried,White,Male,1731,5,United-States,<=50K
41-50,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,United-States,>50K
41-50,Local-gov,14,Divorced,Prof-specialty,Unmarried,White,Male,0,45,United-States,>50K
41-50,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,45,United-States,>50K
31-40,Private,9,Separated,Craft-repair,Not-in-family,White,Male,0,50,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Sales,Husband,White,Male,5013,50,United-States,<=50K
31-40,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,60,United-States,<=50K
31-40,Federal-gov,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,>50K
41-50,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,52,United-States,>50K
51-60,Self-emp-not-inc,9,Widowed,Sales,Not-in-family,White,Male,0,40,United-States,<=50K
18-24,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Sales,Husband,White,Male,7298,40,United-States,>50K
31-40,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,45,United-States,<=50K
51-60,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
41-50,Private,10,Married-civ-spouse,Other-service,Wife,White,Female,0,40,United-States,<=50K
51-60,State-gov,9,Separated,Adm-clerical,Unmarried,Black,Female,3887,35,United-States,<=50K
51-60,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,60,United-States,>50K
25-30,Private,6,Never-married,Farming-fishing,Not-in-family,Black,Male,0,35,Middle America,<=50K
61-70,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,20,United-States,<=50K
31-40,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,50,United-States,>50K
31-40,Private,9,Never-married,Other-service,Own-child,White,Male,0,40,United-States,<=50K
25-30,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,>50K
18-24,Private,9,Never-married,Farming-fishing,Own-child,White,Male,0,24,United-States,<=50K
25-30,Private,5,Never-married,Machine-op-inspct,Other-relative,White,Male,0,48,Mexico,<=50K
25-30,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,>50K
25-30,Private,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,<=50K
31-40,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,39,United-States,<=50K
25-30,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,-2057,35,United-States,<=50K
41-50,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,40,United-States,>50K
31-40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,>50K
41-50,Private,14,Divorced,Sales,Unmarried,Other,Female,0,20,South America,<=50K
25-30,Private,3,Never-married,Farming-fishing,Not-in-family,White,Male,0,35,Mexico,<=50K
31-40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
31-40,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
41-50,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,>50K
71+,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,21,United-States,<=50K
51-60,State-gov,10,Divorced,Craft-repair,Not-in-family,White,Female,0,40,United-States,<=50K
18-24,Private,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,20,United-States,<=50K
31-40,Private,9,Never-married,Other-service,Own-child,Black,Male,0,35,United-States,<=50K
18-24,Private,9,Never-married,Other-service,Own-child,White,Female,0,30,United-States,<=50K
31-40,Private,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,United-States,>50K
18-24,Private,10,Never-married,Other-service,Own-child,White,Male,0,3,United-States,<=50K
61-70,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,20,United-States,<=50K
41-50,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,40,United-States,<=50K
31-40,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,6849,38,United-States,<=50K
31-40,Private,13,Divorced,Other-service,Own-child,White,Female,0,40,United-States,<=50K
31-40,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,>50K
25-30,Private,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,<=50K
18-24,Federal-gov,9,Never-married,Prof-specialty,Own-child,White,Male,0,35,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
18-24,Private,9,Never-married,Other-service,Own-child,White,Male,0,40,United-States,<=50K
41-50,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,>50K
18-24,Self-emp-not-inc,10,Never-married,Other-service,Own-child,White,Female,0,24,United-States,<=50K
61-70,Private,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,40,United-States,<=50K
51-60,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,40,United-States,<=50K
41-50,Federal-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1902,40,United-States,>50K
41-50,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
18-24,State-gov,9,Never-married,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
41-50,Private,5,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,40,United-States,<=50K
51-60,Private,9,Widowed,Sales,Not-in-family,White,Female,0,38,United-States,<=50K
18-24,Private,6,Never-married,Other-service,Own-child,Black,Male,0,25,United-States,<=50K
61-70,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Wife,White,Female,0,15,United-States,<=50K
41-50,Private,9,Divorced,Sales,Not-in-family,White,Female,0,33,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,45,United-States,<=50K
18-24,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,>50K
18-24,Private,7,Separated,Craft-repair,Own-child,Black,Male,0,40,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
41-50,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,60,United-States,>50K
41-50,Private,10,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,32,United-States,<=50K
61-70,Private,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,40,United-States,>50K
41-50,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,50,United-States,<=50K
41-50,Local-gov,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,<=50K
31-40,Federal-gov,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,40,United-States,<=50K
18-24,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,25,United-States,<=50K
18-24,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,40,United-States,<=50K
71+,Self-emp-not-inc,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,2,United-States,<=50K
51-60,Without-pay,12,Married-civ-spouse,Sales,Husband,White,Male,0,45,United-States,<=50K
25-30,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,10,Never-married,Protective-serv,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1977,50,United-States,>50K
25-30,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,50,United-States,<=50K
41-50,Self-emp-inc,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,>50K
25-30,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,12,Married-civ-spouse,Tech-support,Husband,Black,Male,0,46,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,<=50K
31-40,Private,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,55,United-States,<=50K
51-60,Private,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,80,United-States,>50K
31-40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
31-40,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
31-40,Private,9,Never-married,Craft-repair,Unmarried,White,Male,2036,30,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
61-70,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
41-50,Self-emp-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,50,United-States,<=50K
31-40,State-gov,11,Married-civ-spouse,Tech-support,Husband,White,Male,3411,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,<=50K
61-70,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,20,United-States,<=50K
18-24,Private,10,Never-married,Exec-managerial,Own-child,Black,Male,0,40,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,50,United-States,>50K
25-30,Private,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,40,South America,<=50K
25-30,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,30,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,48,United-States,<=50K
41-50,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,45,United-States,<=50K
41-50,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,44,United-States,>50K
31-40,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
61-70,Private,10,Married-civ-spouse,Sales,Husband,White,Male,6767,40,United-States,<=50K
51-60,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,-1741,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,40,,<=50K
61-70,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
31-40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,50,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,<=50K
41-50,Local-gov,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,40,United-States,<=50K
71+,Local-gov,4,Widowed,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
41-50,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
18-24,Private,12,Never-married,Sales,Own-child,Black,Female,0,36,United-States,<=50K
31-40,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,40,United-States,<=50K
61-70,Private,9,Widowed,Craft-repair,Unmarried,Black,Female,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,60,United-States,<=50K
18-24,Private,7,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,<=50K
25-30,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1902,43,United-States,>50K
25-30,Never-worked,9,Married-civ-spouse,,Wife,Black,Female,0,40,United-States,<=50K
41-50,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,-2377,50,United-States,<=50K
18-24,Private,6,Never-married,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
41-50,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,,>50K
51-60,Private,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Private,9,Separated,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
41-50,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,5,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,-2001,40,United-States,<=50K
25-30,Private,13,Never-married,Sales,Not-in-family,White,Male,0,40,West Europe,<=50K
18-24,Local-gov,13,Never-married,Exec-managerial,Own-child,White,Female,0,12,United-States,<=50K
41-50,Private,9,Separated,Other-service,Unmarried,White,Female,0,40,Mexico,<=50K
25-30,Private,10,Never-married,Other-service,Own-child,White,Female,0,40,United-States,<=50K
18-24,Private,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,15,United-States,<=50K
51-60,Local-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,45,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,50,United-States,>50K
61-70,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,5,United-States,>50K
51-60,Private,10,Married-civ-spouse,Sales,Husband,White,Male,-1887,40,United-States,>50K
51-60,Private,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,45,United-States,<=50K
18-24,Private,10,Never-married,Sales,Own-child,White,Male,0,20,United-States,<=50K
31-40,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
51-60,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
18-24,Private,9,Never-married,Other-service,Own-child,Black,Male,0,10,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,>50K
31-40,Local-gov,9,Divorced,Adm-clerical,Own-child,White,Female,-1138,40,United-States,<=50K
31-40,Private,5,Separated,Priv-house-serv,Unmarried,White,Female,0,16,Mexico,<=50K
61-70,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
18-24,State-gov,9,Never-married,Protective-serv,Own-child,White,Male,0,40,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
51-60,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
18-24,Private,11,Never-married,Other-service,Not-in-family,White,Female,0,30,United-States,<=50K
25-30,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,-1974,35,United-States,<=50K
51-60,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,Middle America,>50K
51-60,Self-emp-not-inc,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,50,United-States,>50K
41-50,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,38,United-States,>50K
41-50,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
31-40,Federal-gov,10,Divorced,Other-service,Not-in-family,Black,Male,0,40,United-States,<=50K
41-50,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,60,United-States,<=50K
41-50,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,84,United-States,<=50K
31-40,State-gov,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,40,United-States,<=50K
25-30,Private,10,Married-civ-spouse,Sales,Husband,Black,Male,0,40,,<=50K
41-50,State-gov,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
41-50,Local-gov,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
18-24,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,20,United-States,<=50K
18-24,Private,9,Never-married,Other-service,Own-child,White,Male,0,25,United-States,<=50K
18-24,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,35,United-States,<=50K
31-40,Private,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6849,40,United-States,<=50K
51-60,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,20,United-States,>50K
41-50,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,Middle America,>50K
18-24,Private,8,Never-married,Sales,Own-child,White,Female,0,15,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
31-40,Private,12,Divorced,Other-service,Unmarried,Black,Female,0,40,United-States,<=50K
25-30,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,45,United-States,<=50K
61-70,Self-emp-not-inc,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,Mexico,<=50K
18-24,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,8,United-States,<=50K
31-40,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
25-30,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,50,United-States,<=50K
51-60,Self-emp-not-inc,10,Divorced,Sales,Not-in-family,White,Female,0,35,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,35,United-States,>50K
41-50,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,>50K
41-50,Self-emp-inc,9,Separated,Exec-managerial,Unmarried,White,Male,0,40,United-States,<=50K
41-50,Federal-gov,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,>50K
25-30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,45,United-States,<=50K
18-24,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,11,Never-married,Tech-support,Own-child,White,Male,0,55,United-States,<=50K
31-40,Local-gov,11,Divorced,Exec-managerial,Unmarried,White,Female,0,60,United-States,<=50K
51-60,Private,5,Never-married,Other-service,Unmarried,Black,Female,0,40,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,>50K
31-40,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,65,United-States,>50K
25-30,Private,10,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,40,,<=50K
41-50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,>50K
31-40,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,6497,40,United-States,<=50K
61-70,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
41-50,Private,9,Separated,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,38,United-States,<=50K
41-50,Federal-gov,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,9,United-States,>50K
25-30,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,30,United-States,<=50K
31-40,Private,10,Divorced,Other-service,Other-relative,White,Male,0,40,Middle America,<=50K
41-50,Private,2,Married-civ-spouse,Other-service,Husband,White,Male,0,43,Mexico,<=50K
41-50,Private,9,Married-spouse-absent,Farming-fishing,Other-relative,Black,Male,0,40,United-States,<=50K
41-50,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,13,United-States,<=50K
25-30,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,55,United-States,<=50K
51-60,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,32,United-States,>50K
51-60,Self-emp-inc,9,Separated,Farming-fishing,Not-in-family,White,Male,0,60,United-States,>50K
31-40,Private,13,Never-married,Other-service,Unmarried,Other,Male,0,40,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
18-24,Private,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,40,Southeast Asia,<=50K
31-40,Private,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,40,United-States,<=50K
25-30,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,28,Middle America,<=50K
41-50,Local-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
71+,Private,3,Widowed,Other-service,Unmarried,Black,Male,0,10,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,>50K
41-50,Local-gov,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,50,,<=50K
41-50,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,3325,40,United-States,<=50K
25-30,State-gov,13,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,-1719,15,United-States,<=50K
41-50,Self-emp-not-inc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,40,United-States,>50K
51-60,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,>50K
41-50,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,35,United-States,<=50K
41-50,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,38,United-States,>50K
25-30,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,41,United-States,<=50K
51-60,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,42,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
31-40,Self-emp-inc,12,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,>50K
51-60,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
25-30,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,25,United-States,>50K
31-40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,99,United-States,<=50K
25-30,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
61-70,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1455,40,United-States,<=50K
41-50,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,<=50K
18-24,Private,12,Never-married,Adm-clerical,Own-child,White,Male,0,40,United-States,<=50K
18-24,Private,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,16,United-States,<=50K
31-40,State-gov,10,Separated,Transport-moving,Not-in-family,Black,Male,0,40,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
51-60,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,>50K
51-60,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-1902,40,United-States,>50K
25-30,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
0-17,Private,7,Never-married,Other-service,Own-child,White,Female,0,16,United-States,<=50K
18-24,Private,8,Never-married,Other-service,Own-child,White,Male,0,30,Central Europe,<=50K
31-40,Private,12,Never-married,Prof-specialty,Unmarried,White,Female,0,36,United-States,<=50K
41-50,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,<=50K
18-24,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,Central Europe,>50K
31-40,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,<=50K
41-50,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,<=50K
41-50,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
51-60,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
51-60,Private,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064,40,United-States,<=50K
18-24,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,43,United-States,<=50K
