age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
18-24,Private,-0.05301701045524221,Never-married,Farming-fishing,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Transport-moving,Not-in-family,White,Female,-0.13571966797160454,-1.4091019726294598,United-States
41-50,Self-emp-not-inc,-0.44415953880285164,Divorced,Transport-moving,Unmarried,White,Male,-0.13571966797160454,1.5838914980162833,United-States
31-40,Private,-0.05301701045524221,Divorced,Prof-specialty,Not-in-family,Black,Male,-0.13571966797160454,-0.07888265234246289,Central Europe
51-60,Local-gov,-1.61758712384568,Widowed,Other-service,Not-in-family,White,Female,-0.13571966797160454,-1.4091019726294598,United-States
41-50,Federal-gov,-0.05301701045524221,Divorced,Transport-moving,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.8353020671504611,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13571966797160454,-1.7416568027012092,United-States
18-24,Private,-0.05301701045524221,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13571966797160454,-1.3259632651115225,United-States
41-50,Private,1.120410574587586,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,1.902695631282805,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,United-States
18-24,Private,-0.05301701045524221,Never-married,Machine-op-inspct,Own-child,White,Female,-0.13571966797160454,-0.910269727521836,United-States
31-40,State-gov,-0.05301701045524221,Never-married,Tech-support,Unmarried,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Married-civ-spouse,Adm-clerical,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.120410574587586,Divorced,Exec-managerial,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Self-emp-not-inc,-0.44415953880285164,Divorced,Sales,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,United-States
25-30,Private,-0.44415953880285164,Never-married,Handlers-cleaners,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Self-emp-not-inc,1.5115531029351956,Married-civ-spouse,Exec-managerial,Husband,White,Male,12.895671768685759,0.7525044228369102,United-States
25-30,Private,-0.44415953880285164,Never-married,Adm-clerical,Own-child,White,Male,-0.13571966797160454,-1.7416568027012092,United-States
31-40,Private,0.7292680462399767,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.3624681464542275,0.33681088524722363,United-States
51-60,Private,1.120410574587586,Divorced,Prof-specialty,Not-in-family,White,Female,0.9868156157348977,0.5862270078010355,United-States
41-50,State-gov,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,0.08739476269341172,United-States
61-70,Self-emp-inc,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,-0.3735449399433211,-2.573043877880582,United-States
31-40,Local-gov,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.3816244834294835,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13571966797160454,-3.071876122988206,United-States
41-50,Self-emp-not-inc,-0.44415953880285164,Never-married,Farming-fishing,Not-in-family,White,Male,-0.13571966797160454,1.5838914980162833,United-States
18-24,Private,-0.05301701045524221,Never-married,Sales,Not-in-family,White,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,State-gov,-0.05301701045524221,Never-married,Adm-clerical,Own-child,White,Female,-0.13571966797160454,-0.2451600673783375,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Sales,Own-child,White,Female,-0.13571966797160454,-1.3259632651115225,United-States
31-40,Private,1.5115531029351956,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,0.7525044228369102,United-States
18-24,Private,-1.2264445954980705,Never-married,Craft-repair,Own-child,White,Male,-0.13571966797160454,-1.3259632651115225,United-States
51-60,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-2.399872180540899,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,Middle America
18-24,Private,-0.44415953880285164,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Local-gov,-0.44415953880285164,Never-married,Protective-serv,Not-in-family,White,Male,-0.13571966797160454,0.33681088524722363,United-States
51-60,Local-gov,2.2938381596304143,Divorced,Prof-specialty,Not-in-family,White,Female,-0.3532157660103963,-0.2451600673783375,United-States
31-40,Self-emp-not-inc,0.7292680462399767,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,United-States
41-50,Private,0.7292680462399767,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,Canada
41-50,Private,-0.05301701045524221,Married-civ-spouse,Transport-moving,Husband,White,Male,0.17794906059602386,-0.07888265234246289,United-States
18-24,Private,-0.44415953880285164,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,0.5030883002830983,United-States
31-40,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,0.5862270078010355,United-States
25-30,Private,-1.2264445954980705,Separated,Other-service,Unmarried,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.23294208238893585,-0.910269727521836,Mexico
31-40,Private,-0.44415953880285164,Never-married,Machine-op-inspct,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-1.9079342177370837,United-States
18-24,Private,0.7292680462399767,Never-married,Adm-clerical,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Private,2.2938381596304143,Never-married,Exec-managerial,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-0.44415953880285164,Never-married,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,1.8221361600300776,1.99958503560597,United-States
25-30,Private,-0.44415953880285164,Separated,Other-service,Not-in-family,White,Female,-0.13571966797160454,-1.3259632651115225,United-States
31-40,Self-emp-inc,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
18-24,Private,-0.05301701045524221,Never-married,Adm-clerical,Own-child,White,Female,-0.13571966797160454,-2.0742116327729585,United-States
61-70,Self-emp-inc,0.3381255178923672,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
51-60,Federal-gov,-0.44415953880285164,Never-married,Adm-clerical,Not-in-family,White,Male,-0.13571966797160454,0.5862270078010355,United-States
18-24,Private,-0.05301701045524221,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Never-married,Other-service,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Never-married,Machine-op-inspct,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Divorced,Craft-repair,Unmarried,White,Female,-0.13571966797160454,0.5862270078010355,United-States
25-30,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Local-gov,0.7292680462399767,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
71+,Private,-2.399872180540899,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,-0.4945761899321494,United-States
18-24,Private,-0.05301701045524221,Separated,Handlers-cleaners,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.44415953880285164,Never-married,Machine-op-inspct,Own-child,White,Female,0.14784624534919288,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,0.3381255178923672,Widowed,Machine-op-inspct,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Private,0.7292680462399767,Divorced,Sales,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
0-17,Private,-1.2264445954980705,Never-married,Other-service,Own-child,White,Male,-0.13571966797160454,-1.7416568027012092,United-States
25-30,Private,-0.8353020671504611,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.25367217772928635,United-States
31-40,Private,2.2938381596304143,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Craft-repair,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Local-gov,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.44415953880285164,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-2.0087296521932894,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Never-married,Exec-managerial,Not-in-family,Black,Male,1.6300515294074418,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.44415953880285164,Never-married,Handlers-cleaners,Other-relative,White,Male,-0.13571966797160454,-1.7416568027012092,United-States
31-40,Self-emp-not-inc,1.5115531029351956,Never-married,Exec-managerial,Not-in-family,Black,Female,-0.13571966797160454,2.4152785731956565,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,1.1681979604265968,United-States
51-60,Private,1.120410574587586,Married-civ-spouse,Tech-support,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,-3.1550148305061434,United-States
41-50,Private,-2.399872180540899,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,2.2938381596304143,Married-civ-spouse,Exec-managerial,Wife,White,Female,-0.3835792116922648,-0.07888265234246289,United-States
18-24,Private,-0.44415953880285164,Never-married,Machine-op-inspct,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.44415953880285164,Divorced,Craft-repair,Other-relative,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Private,1.902695631282805,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.910269727521836,United-States
25-30,Private,-1.2264445954980705,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,Mexico
71+,Private,-0.05301701045524221,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,-2.0742116327729585,United-States
25-30,Private,-0.05301701045524221,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.1620213598604002,United-States
31-40,Private,2.2938381596304143,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,0.33681088524722363,United-States
25-30,Private,-0.44415953880285164,Divorced,Handlers-cleaners,Other-relative,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.902695631282805,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.3835792116922648,1.5838914980162833,Middle America
61-70,Private,-2.399872180540899,Married-civ-spouse,Other-service,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Federal-gov,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Federal-gov,-0.44415953880285164,Divorced,Tech-support,Unmarried,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Federal-gov,-0.44415953880285164,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,0.17053347021134904,United-States
18-24,Private,0.7292680462399767,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13571966797160454,-1.3259632651115225,United-States
51-60,Private,0.3381255178923672,Divorced,Adm-clerical,Unmarried,White,Female,-0.13571966797160454,-0.2451600673783375,United-States
41-50,Local-gov,1.120410574587586,Divorced,Prof-specialty,Unmarried,White,Female,-0.13571966797160454,0.17053347021134904,United-States
41-50,Private,-0.05301701045524221,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.5115531029351956,Divorced,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,1.5838914980162833,United-States
25-30,Private,0.3381255178923672,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,0.33681088524722363,United-States
61-70,Private,-0.05301701045524221,Divorced,Priv-house-serv,Other-relative,White,Female,-0.13571966797160454,-0.910269727521836,United-States
41-50,Private,-0.05301701045524221,Never-married,Adm-clerical,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Prof-specialty,Not-in-family,Black,Male,-0.13571966797160454,-1.7416568027012092,United-States
41-50,Private,-0.44415953880285164,Never-married,Craft-repair,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Divorced,Tech-support,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Wife,Black,Female,-0.13571966797160454,0.7525044228369102,United-States
18-24,Local-gov,-0.44415953880285164,Never-married,Other-service,Own-child,Black,Male,-0.13571966797160454,-0.7439923124859613,United-States
18-24,Private,-0.05301701045524221,Never-married,Prof-specialty,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.5115531029351956,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,1.1681979604265968,Middle America
41-50,Self-emp-not-inc,-0.44415953880285164,Separated,Other-service,Other-relative,White,Female,-0.13571966797160454,-1.3259632651115225,United-States
41-50,Local-gov,-0.05301701045524221,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13571966797160454,0.25367217772928635,United-States
25-30,Federal-gov,-0.44415953880285164,Divorced,Adm-clerical,Not-in-family,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Never-married,Other-service,Not-in-family,White,Male,-0.13571966797160454,-2.9055987079523313,West Asia
25-30,Private,1.120410574587586,Never-married,Sales,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Federal-gov,0.7292680462399767,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13571966797160454,4.244330138590277,United-States
18-24,Private,1.120410574587586,Never-married,Prof-specialty,Unmarried,White,Male,-0.13571966797160454,-1.7416568027012092,United-States
25-30,Private,-0.05301701045524221,Never-married,Sales,Not-in-family,White,Male,-0.13571966797160454,-0.4945761899321494,United-States
41-50,Self-emp-not-inc,-0.44415953880285164,Divorced,Farming-fishing,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.3816244834294835,0.33681088524722363,United-States
25-30,Private,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-0.910269727521836,United-States
41-50,Private,-0.44415953880285164,Divorced,Farming-fishing,Not-in-family,White,Male,-0.13571966797160454,0.25367217772928635,United-States
41-50,Private,-3.1821572372361175,Married-spouse-absent,Craft-repair,Unmarried,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
18-24,Private,0.7292680462399767,Never-married,Transport-moving,Own-child,White,Male,-0.13571966797160454,-1.7416568027012092,United-States
51-60,Private,-2.7910147088885084,Widowed,Other-service,Unmarried,White,Female,-0.13571966797160454,2.4152785731956565,Mexico
31-40,Private,-0.05301701045524221,Separated,Machine-op-inspct,Unmarried,Black,Male,-0.13571966797160454,0.7525044228369102,United-States
41-50,Private,-0.44415953880285164,Never-married,Handlers-cleaners,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-1.2264445954980705,Never-married,Transport-moving,Other-relative,White,Male,-0.13571966797160454,-2.573043877880582,United-States
25-30,Local-gov,1.120410574587586,Separated,Prof-specialty,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Federal-gov,-0.44415953880285164,Never-married,Craft-repair,Own-child,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,State-gov,-0.44415953880285164,Divorced,Craft-repair,Own-child,White,Male,0.9868156157348977,-0.07888265234246289,United-States
18-24,Local-gov,1.120410574587586,Never-married,Prof-specialty,Own-child,White,Female,-0.13571966797160454,-0.4945761899321494,United-States
18-24,Private,0.7292680462399767,Never-married,Adm-clerical,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,State-gov,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.7131536589455252,-0.4945761899321494,United-States
51-60,Private,-0.44415953880285164,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,1.120410574587586,Never-married,Exec-managerial,Not-in-family,White,Male,1.6996398555624537,0.33681088524722363,United-States
61-70,Private,-0.44415953880285164,Divorced,Sales,Not-in-family,White,Female,0.3430584411922786,-0.910269727521836,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,0.23294208238893585,0.08739476269341172,United-States
25-30,Private,-0.44415953880285164,Never-married,Handlers-cleaners,Unmarried,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
31-40,Local-gov,-0.44415953880285164,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Self-emp-inc,-0.05301701045524221,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
18-24,Private,-0.44415953880285164,Never-married,Transport-moving,Not-in-family,White,Male,-0.13571966797160454,2.4152785731956565,United-States
25-30,Private,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,0.3381255178923672,Never-married,Craft-repair,Own-child,White,Male,-0.13571966797160454,-0.2451600673783375,United-States
41-50,State-gov,1.5115531029351956,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Federal-gov,-0.05301701045524221,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,0.17053347021134904,United-States
41-50,Self-emp-not-inc,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
25-30,Private,-0.05301701045524221,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-1.3259632651115225,United-States
31-40,Private,-1.61758712384568,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,-0.4945761899321494,Mexico
25-30,Private,-1.61758712384568,Never-married,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,United-States
25-30,Private,-0.05301701045524221,Never-married,Sales,Not-in-family,White,Male,-0.13571966797160454,0.6693657153189729,United-States
31-40,State-gov,-2.0087296521932894,Married-civ-spouse,Craft-repair,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.5115531029351956,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-1.2264445954980705,Divorced,Other-service,Unmarried,Black,Female,-0.13571966797160454,-0.41143748241421213,United-States
25-30,Private,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.3816244834294835,0.33681088524722363,United-States
31-40,Private,-0.44415953880285164,Never-married,Craft-repair,Unmarried,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-2.7910147088885084,Married-civ-spouse,Other-service,Husband,White,Male,-0.13571966797160454,0.9187818378727848,Mexico
51-60,Private,-0.05301701045524221,Married-civ-spouse,Sales,Husband,White,Male,-0.4504309182793829,0.7525044228369102,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.5390525283404768,-0.07888265234246289,United-States
51-60,Federal-gov,1.120410574587586,Never-married,Transport-moving,Not-in-family,Black,Male,-0.3964804182266209,1.99958503560597,United-States
18-24,Private,-0.44415953880285164,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-0.910269727521836,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Private,-0.05301701045524221,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.2996562116101905,-1.7416568027012092,United-States
25-30,Private,-1.2264445954980705,Separated,Handlers-cleaners,Other-relative,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Federal-gov,-0.05301701045524221,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,0.08739476269341172,United-States
25-30,Local-gov,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,0.2730791693847105,2.4152785731956565,Central Europe
61-70,Private,-0.44415953880285164,Widowed,Adm-clerical,Not-in-family,White,Female,-0.3219401138058966,-0.910269727521836,United-States
51-60,Local-gov,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Adm-clerical,Own-child,White,Female,-0.13571966797160454,-0.910269727521836,United-States
25-30,Private,-0.44415953880285164,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
25-30,Private,-0.05301701045524221,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,-0.39374379865872716,-0.07888265234246289,Southeast Asia
51-60,Private,0.3381255178923672,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,0.5030883002830983,United-States
25-30,Private,-0.05301701045524221,Never-married,Adm-clerical,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-2.0087296521932894,Never-married,Machine-op-inspct,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Divorced,Sales,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Prof-specialty,Own-child,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.7525044228369102,United-States
41-50,Private,-0.05301701045524221,Divorced,Craft-repair,Unmarried,White,Male,-0.13571966797160454,-0.4945761899321494,United-States
31-40,Private,-0.44415953880285164,Never-married,Farming-fishing,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Self-emp-inc,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-2.1573503402908956,Canada
31-40,Private,1.5115531029351956,Separated,Exec-managerial,Not-in-family,White,Male,-0.5037298422445512,1.1681979604265968,United-States
25-30,Private,0.3381255178923672,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13571966797160454,1.001920545390722,United-States
25-30,Private,-0.05301701045524221,Never-married,Adm-clerical,Unmarried,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Divorced,Other-service,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,1.120410574587586,Married-civ-spouse,Transport-moving,Husband,White,Male,1.8221361600300776,1.1681979604265968,United-States
41-50,Private,-0.44415953880285164,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.5390525283404768,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Divorced,Exec-managerial,Unmarried,White,Female,0.6098136914531574,0.33681088524722363,United-States
41-50,Private,0.3381255178923672,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,1.5838914980162833,United-States
51-60,Private,-0.44415953880285164,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,0.08739476269341172,United-States
41-50,Private,0.3381255178923672,Married-civ-spouse,Tech-support,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Private,-1.61758712384568,Widowed,Sales,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
61-70,Private,-1.61758712384568,Never-married,Other-service,Own-child,White,Female,0.43975233259119023,-0.2451600673783375,United-States
31-40,Private,-2.399872180540899,Divorced,Other-service,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,-0.05301701045524221,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Federal-gov,1.120410574587586,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.4945761899321494,United-States
