age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
31-40,Federal-gov,-0.038420027895333955,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.3450016796222961,-0.07814223180129864,United-States
0-17,Private,-1.1949088545206006,Never-married,Sales,Own-child,White,Female,-0.13054050090404198,-1.7518925673176142,United-States
31-40,Local-gov,0.34707624764642164,Never-married,Protective-serv,Not-in-family,White,Male,-0.13054050090404198,2.4324832714731746,United-States
18-24,Private,1.1180687987299327,Never-married,Prof-specialty,Own-child,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,-0.4239163034370895,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Self-emp-not-inc,-2.3513976811458672,Never-married,Craft-repair,Own-child,White,Male,-0.13054050090404198,-1.7518925673176142,United-States
41-50,Self-emp-not-inc,-2.736893956687623,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
41-50,Local-gov,1.8890613498134439,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
25-30,Private,1.1180687987299327,Never-married,Adm-clerical,Not-in-family,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Self-emp-not-inc,1.1180687987299327,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
25-30,Local-gov,-0.038420027895333955,Never-married,Other-service,Own-child,White,Female,-0.13054050090404198,-2.588767735075772,United-States
18-24,Private,-0.4239163034370895,Never-married,Other-service,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Local-gov,0.7325725231881772,Never-married,Protective-serv,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Never-married,Transport-moving,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.1180687987299327,Divorced,Sales,Unmarried,White,Male,-0.13054050090404198,0.25660783530196446,United-States
41-50,Private,-2.736893956687623,Separated,Other-service,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,Middle America
31-40,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
18-24,Self-emp-not-inc,-0.038420027895333955,Never-married,Tech-support,Not-in-family,White,Male,-0.13054050090404198,-1.3334549834385352,United-States
61-70,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,-0.13054050090404198,1.8466706540424642,Southeast Asia
25-30,Private,1.1180687987299327,Never-married,Other-service,Not-in-family,White,Male,-0.13054050090404198,0.17292031852614867,Mexico
31-40,Private,0.34707624764642164,Divorced,Exec-managerial,Unmarried,White,Female,-0.13054050090404198,0.7587329359568591,United-States
51-60,Self-emp-not-inc,-0.038420027895333955,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Local-gov,-0.038420027895333955,Divorced,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Separated,Craft-repair,Unmarried,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Federal-gov,-0.038420027895333955,Divorced,Exec-managerial,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Local-gov,1.5035650742716884,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,State-gov,1.1180687987299327,Never-married,Exec-managerial,Not-in-family,White,Male,-0.13054050090404198,0.3402953520777802,United-States
41-50,Private,-0.4239163034370895,Never-married,Sales,Unmarried,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-1.1949088545206006,Divorced,Sales,Own-child,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,1.1180687987299327,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,-0.13054050090404198,-0.07814223180129864,East Asia
31-40,Private,-0.4239163034370895,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-1.5804051300623563,Separated,Exec-managerial,Not-in-family,White,Male,-0.13054050090404198,1.177170519835938,United-States
41-50,Private,-0.4239163034370895,Divorced,Other-service,Not-in-family,White,Male,-0.13054050090404198,-1.3334549834385352,United-States
31-40,Private,-1.9659014056041118,Married-civ-spouse,Sales,Own-child,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Local-gov,-0.038420027895333955,Never-married,Adm-clerical,Other-relative,Black,Male,-0.13054050090404198,-0.07814223180129864,Middle America
31-40,Private,-0.4239163034370895,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,1.9100324877362684,1.595608103715017,United-States
31-40,Private,-0.4239163034370895,Never-married,Sales,Own-child,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Self-emp-inc,-0.038420027895333955,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,3.269358439231332,United-States
31-40,Federal-gov,1.1180687987299327,Divorced,Protective-serv,Not-in-family,White,Male,-0.13054050090404198,0.7587329359568591,United-States
61-70,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,1.9100324877362684,0.3402953520777802,United-States
18-24,Private,-0.038420027895333955,Never-married,Adm-clerical,Own-child,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
61-70,State-gov,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Self-emp-not-inc,-2.736893956687623,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,4.608358707644385,Mexico
18-24,Private,-0.038420027895333955,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
18-24,Private,-0.4239163034370895,Never-married,Sales,Own-child,White,Female,-0.34812555999627953,-1.7518925673176142,United-States
51-60,Private,0.34707624764642164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
18-24,Private,-0.038420027895333955,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,-0.13054050090404198,0.25660783530196446,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13054050090404198,-0.2455172653529302,Mexico
25-30,Private,-0.038420027895333955,Never-married,Sales,Other-relative,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,1.5035650742716884,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,Mexico
51-60,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Local-gov,-0.038420027895333955,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Tech-support,Own-child,White,Female,-0.13054050090404198,-2.588767735075772,United-States
61-70,Federal-gov,-0.4239163034370895,Widowed,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.1180687987299327,Widowed,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,1.177170519835938,United-States
41-50,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,1.595608103715017,South Europe
25-30,Private,-0.038420027895333955,Never-married,Sales,Own-child,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
51-60,Federal-gov,-0.038420027895333955,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,0.25660783530196446,United-States
41-50,Private,1.5035650742716884,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.5727400458997072,-0.07814223180129864,United-States
41-50,Federal-gov,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.038420027895333955,Never-married,Other-service,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Self-emp-not-inc,-0.038420027895333955,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,13.451412260746809,1.595608103715017,United-States
31-40,Private,1.5035650742716884,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.7587329359568591,Canada
41-50,Private,-0.4239163034370895,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,0.5913579024052276,United-States
51-60,Self-emp-not-inc,0.34707624764642164,Separated,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,East Europe
51-60,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
25-30,Private,-1.9659014056041118,Never-married,Farming-fishing,Other-relative,White,Male,-0.13054050090404198,-0.07814223180129864,Mexico
61-70,Private,-0.038420027895333955,Widowed,Other-service,Not-in-family,White,Female,-0.13054050090404198,-1.7518925673176142,United-States
31-40,Federal-gov,2.2745576253551993,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,1.177170519835938,Canada
25-30,Private,-0.038420027895333955,Never-married,Protective-serv,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,Middle America
51-60,Private,-0.038420027895333955,Divorced,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,0.9261079695084906,United-States
41-50,Self-emp-not-inc,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-1.6682050505417985,United-States
25-30,Private,0.7325725231881772,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.329204782128746,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,13.451412260746809,1.2608580366117537,United-States
41-50,Private,-0.4239163034370895,Never-married,Machine-op-inspct,Unmarried,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13054050090404198,0.423982868853596,Middle America
25-30,Private,0.34707624764642164,Divorced,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-0.9150173995594564,United-States
51-60,Federal-gov,1.1180687987299327,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Divorced,Tech-support,Unmarried,White,Female,-0.13054050090404198,0.7587329359568591,United-States
51-60,Private,1.1180687987299327,Divorced,Adm-clerical,Unmarried,White,Male,-0.6425852404656747,-0.07814223180129864,United-States
41-50,State-gov,-1.9659014056041118,Divorced,Other-service,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Private,-0.038420027895333955,Divorced,Other-service,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Private,-0.4239163034370895,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,-1.7518925673176142,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.8606803238494847,-0.07814223180129864,United-States
51-60,Self-emp-not-inc,-2.3513976811458672,Divorced,Other-service,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-1.7518925673176142,United-States
51-60,Federal-gov,1.1180687987299327,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,State-gov,1.1180687987299327,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Self-emp-not-inc,-0.038420027895333955,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.7541967493623971,-0.07814223180129864,United-States
25-30,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-1.7518925673176142,United-States
41-50,Private,-0.038420027895333955,Divorced,Craft-repair,Unmarried,White,Male,-0.13054050090404198,0.0892328017503329,United-States
18-24,Private,-0.4239163034370895,Never-married,Adm-clerical,Own-child,White,Male,-0.13054050090404198,-1.7518925673176142,United-States
31-40,Private,-1.1949088545206006,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Federal-gov,-1.1949088545206006,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,-0.13054050090404198,-2.170330151196693,Southeast Asia
31-40,Private,-1.5804051300623563,Divorced,Machine-op-inspct,Not-in-family,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
25-30,Private,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0.9136504693213777,0.7587329359568591,United-States
41-50,Self-emp-inc,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.41289229890456175,United-States
25-30,Private,1.1180687987299327,Never-married,Exec-managerial,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Private,-0.4239163034370895,Widowed,Other-service,Unmarried,White,Female,-0.13054050090404198,-1.417142500214351,United-States
25-30,Private,-1.9659014056041118,Never-married,Farming-fishing,Other-relative,White,Male,-0.13054050090404198,0.3402953520777802,Mexico
31-40,Private,0.7325725231881772,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-2.086642634420877,United-States
41-50,Private,-2.3513976811458672,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Wife,White,Female,-0.13054050090404198,-0.2455172653529302,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Separated,Adm-clerical,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Private,-1.9659014056041118,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Never-married,Prof-specialty,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,Canada
61-70,Local-gov,-0.4239163034370895,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,0.34707624764642164,Divorced,Tech-support,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Federal-gov,-0.038420027895333955,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Never-married,Exec-managerial,Not-in-family,White,Male,-0.13054050090404198,-0.9150173995594564,Canada
31-40,Private,-1.1949088545206006,Never-married,Other-service,Not-in-family,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Private,-1.5804051300623563,Widowed,Machine-op-inspct,Not-in-family,White,Female,-0.13054050090404198,-0.7476423660078249,United-States
51-60,Private,-2.3513976811458672,Widowed,Other-service,Unmarried,White,Female,-0.13054050090404198,-1.7518925673176142,Southeast Asia
31-40,Private,-0.4239163034370895,Never-married,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-1.5804051300623563,Divorced,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.5035650742716884,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,-0.13054050090404198,0.7587329359568591,United-States
51-60,Self-emp-inc,-0.4239163034370895,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,2.4324832714731746,United-States
51-60,Private,-0.4239163034370895,Never-married,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Self-emp-not-inc,1.5035650742716884,Never-married,Exec-managerial,Not-in-family,White,Male,-0.13054050090404198,1.595608103715017,United-States
41-50,Private,-0.038420027895333955,Divorced,Tech-support,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,Southeast Asia
31-40,Local-gov,1.8890613498134439,Divorced,Prof-specialty,Unmarried,White,Female,-0.13054050090404198,-1.417142500214351,Central Europe
25-30,Private,1.1180687987299327,Never-married,Exec-managerial,Own-child,White,Male,-0.13054050090404198,0.3402953520777802,United-States
31-40,Self-emp-not-inc,-1.5804051300623563,Married-civ-spouse,Sales,Husband,White,Male,-0.38683451245650907,-0.07814223180129864,United-States
25-30,Private,-1.1949088545206006,Separated,Craft-repair,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,0.34707624764642164,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,-0.13054050090404198,-0.07814223180129864,South America
41-50,State-gov,1.8890613498134439,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,0.9261079695084906,United-States
41-50,Local-gov,-0.4239163034370895,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,-0.13054050090404198,-0.6639548492320091,United-States
41-50,Local-gov,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.9136504693213777,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
18-24,Private,-2.736893956687623,Never-married,Craft-repair,Unmarried,White,Male,-0.13054050090404198,-0.07814223180129864,Middle America
18-24,Private,-1.1949088545206006,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,-2.170330151196693,United-States
25-30,Private,-0.8094125789788451,Never-married,Tech-support,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.3990583921807921,0.3402953520777802,United-States
61-70,Private,1.5035650742716884,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.1180687987299327,Never-married,Exec-managerial,Not-in-family,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,-0.038420027895333955,Never-married,Craft-repair,Unmarried,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,0.34707624764642164,Separated,Exec-managerial,Unmarried,Black,Female,-0.13054050090404198,1.595608103715017,United-States
31-40,Private,0.34707624764642164,Married-civ-spouse,Tech-support,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Never-married,Other-service,Not-in-family,Black,Female,-0.13054050090404198,4.608358707644385,United-States
25-30,Private,1.5035650742716884,Married-civ-spouse,Other-service,Husband,White,Male,-0.13054050090404198,-2.170330151196693,United-States
51-60,Private,-0.8094125789788451,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Local-gov,-0.038420027895333955,Never-married,Adm-clerical,Own-child,White,Female,-0.13054050090404198,-2.086642634420877,United-States
25-30,Private,1.1180687987299327,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,-0.038420027895333955,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,0.34707624764642164,Widowed,Exec-managerial,Unmarried,White,Female,-0.5385464419234438,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Private,-0.038420027895333955,Divorced,Other-service,Not-in-family,White,Male,-0.13054050090404198,-1.3334549834385352,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Never-married,Tech-support,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Divorced,Sales,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,-0.4239163034370895,Never-married,Other-service,Unmarried,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Private,-2.3513976811458672,Married-civ-spouse,Farming-fishing,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.1180687987299327,Divorced,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,0.5913579024052276,United-States
18-24,Private,-0.4239163034370895,Never-married,Other-service,Not-in-family,White,Female,-0.13054050090404198,-0.9150173995594564,United-States
41-50,Private,-0.4239163034370895,Divorced,Other-service,Unmarried,White,Female,-0.36985690172833824,-1.417142500214351,United-States
31-40,Federal-gov,-0.4239163034370895,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-2.086642634420877,United-States
25-30,State-gov,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
18-24,Private,1.1180687987299327,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-1.9659014056041118,Married-spouse-absent,Other-service,Other-relative,White,Male,-0.13054050090404198,-0.4965798156803775,Mexico
51-60,State-gov,-0.038420027895333955,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13054050090404198,-0.7476423660078249,United-States
51-60,Local-gov,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
25-30,Private,1.1180687987299327,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.4239163034370895,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.5035650742716884,Never-married,Sales,Unmarried,White,Male,-0.13054050090404198,1.595608103715017,United-States
18-24,Private,-0.038420027895333955,Never-married,Other-service,Own-child,White,Female,-0.13054050090404198,-1.3334549834385352,United-States
51-60,Private,-0.4239163034370895,Widowed,Sales,Not-in-family,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Other-service,Other-relative,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
71+,Private,-1.1949088545206006,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,0.34707624764642164,Divorced,Other-service,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Sales,Not-in-family,White,Female,-0.13054050090404198,-1.7518925673176142,United-States
25-30,Private,1.1180687987299327,Never-married,Other-service,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,State-gov,1.1180687987299327,Never-married,Exec-managerial,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Divorced,Exec-managerial,Not-in-family,White,Male,-0.38534048271243004,0.7587329359568591,United-States
61-70,Private,-0.4239163034370895,Widowed,Sales,Not-in-family,Black,Female,-0.13054050090404198,-1.417142500214351,United-States
41-50,Private,-1.5804051300623563,Separated,Machine-op-inspct,Own-child,White,Female,-0.13054050090404198,0.5913579024052276,United-States
41-50,Self-emp-not-inc,1.8890613498134439,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.2455172653529302,United-States
18-24,Private,-0.4239163034370895,Never-married,Machine-op-inspct,Other-relative,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Federal-gov,-0.4239163034370895,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,0.5913579024052276,United-States
61-70,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Local-gov,-0.4239163034370895,Never-married,Other-service,Not-in-family,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Married-civ-spouse,Sales,Wife,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
18-24,Private,-0.4239163034370895,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
18-24,Private,-0.038420027895333955,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
18-24,Private,-0.038420027895333955,Never-married,Other-service,Not-in-family,White,Male,-0.13054050090404198,-1.3334549834385352,United-States
